kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
count.1.sm_52.ptx 369 : 20480 94208 0 0 0 0 0 0 0 
count.1.sm_52.ptx 368 : 20480 122880 0 0 0 0 0 0 0 
count.1.sm_52.ptx 367 : 20480 122880 0 0 0 0 0 0 0 
count.1.sm_52.ptx 363 : 20480 122880 0 0 0 0 0 0 0 
count.1.sm_52.ptx 362 : 20480 127648 0 0 0 0 0 0 0 
count.1.sm_52.ptx 308 : 7936 72448 0 0 0 0 0 0 0 
count.1.sm_52.ptx 301 : 7936 97024 0 0 0 0 0 0 0 
count.1.sm_52.ptx 300 : 7936 76544 0 0 0 0 0 0 0 
count.1.sm_52.ptx 297 : 7936 75264 0 0 0 0 0 0 0 
count.1.sm_52.ptx 284 : 20480 84224 0 0 0 0 0 0 64 
count.1.sm_52.ptx 283 : 20480 153536 0 0 0 0 0 0 0 
count.1.sm_52.ptx 282 : 20480 215936 0 0 0 0 0 0 0 
count.1.sm_52.ptx 281 : 20480 162752 0 0 0 0 0 0 0 
count.1.sm_52.ptx 280 : 20480 400320 0 0 0 0 0 0 0 
count.1.sm_52.ptx 279 : 20480 345024 0 0 0 0 0 0 0 
count.1.sm_52.ptx 278 : 20480 330688 0 0 0 0 0 0 0 
count.1.sm_52.ptx 277 : 20480 196608 0 0 0 0 0 0 0 
count.1.sm_52.ptx 276 : 20480 208896 0 0 0 0 0 0 0 
count.1.sm_52.ptx 275 : 20480 222208 0 0 0 0 0 0 0 
count.1.sm_52.ptx 274 : 20480 288768 0 0 0 0 0 0 0 
count.1.sm_52.ptx 271 : 4096 627712 0 0 0 0 0 0 0 
count.1.sm_52.ptx 269 : 20480 221184 0 0 0 0 0 0 0 
count.1.sm_52.ptx 268 : 20480 220160 0 0 0 0 0 0 0 
count.1.sm_52.ptx 267 : 20480 211968 0 0 0 0 0 0 0 
count.1.sm_52.ptx 266 : 20480 198656 0 0 0 0 0 0 0 
count.1.sm_52.ptx 265 : 20480 304128 0 0 0 0 0 0 0 
count.1.sm_52.ptx 264 : 20480 143360 0 0 0 0 0 0 0 
count.1.sm_52.ptx 263 : 20480 184320 0 0 0 0 0 0 0 
count.1.sm_52.ptx 262 : 20480 3072000 0 0 0 0 0 0 0 
count.1.sm_52.ptx 261 : 20480 133120 0 0 0 0 0 0 0 
count.1.sm_52.ptx 260 : 20480 184320 0 0 0 0 0 0 0 
count.1.sm_52.ptx 259 : 20480 138240 0 0 0 0 0 0 0 
count.1.sm_52.ptx 258 : 20480 3237888 0 0 0 0 0 0 0 
count.1.sm_52.ptx 257 : 20480 122880 0 0 0 0 0 0 0 
count.1.sm_52.ptx 256 : 20480 122880 0 0 0 0 0 0 0 
count.1.sm_52.ptx 253 : 4096 24576 0 0 0 0 0 0 0 
count.1.sm_52.ptx 252 : 4096 20480 0 0 0 0 0 0 0 
count.1.sm_52.ptx 124 : 16 144 0 0 0 0 0 0 0 
count.1.sm_52.ptx 251 : 4096 20480 0 0 0 0 0 0 0 
count.1.sm_52.ptx 120 : 4096 26368 0 0 0 0 0 0 0 
count.1.sm_52.ptx 247 : 4096 24576 0 0 0 0 0 0 0 
count.1.sm_52.ptx 102 : 4096 24576 0 0 0 0 0 0 0 
count.1.sm_52.ptx 99 : 4096 24576 0 0 0 0 0 0 0 
count.1.sm_52.ptx 226 : 32768 203776 0 0 0 0 0 0 0 
count.1.sm_52.ptx 78 : 4096 26624 0 0 0 0 0 0 0 
count.1.sm_52.ptx 77 : 4096 30720 0 0 0 0 0 0 0 
count.1.sm_52.ptx 204 : 4096 0 0 0 0 0 0 0 0 
count.1.sm_52.ptx 331 : 7936 48032 0 0 0 0 0 0 0 
count.1.sm_52.ptx 74 : 8192 29696 0 0 0 0 0 0 0 
count.1.sm_52.ptx 201 : 4096 38912 0 0 0 0 0 0 0 
count.1.sm_52.ptx 330 : 7936 49952 0 0 0 0 0 0 0 
count.1.sm_52.ptx 73 : 8192 82944 0 0 0 0 0 0 0 
count.1.sm_52.ptx 200 : 4096 39936 0 0 0 0 0 0 0 
count.1.sm_52.ptx 190 : 4096 22784 0 0 0 0 0 0 0 
count.1.sm_52.ptx 63 : 4096 26624 0 0 0 0 0 0 0 
count.1.sm_52.ptx 72 : 8192 87040 0 0 0 0 0 0 0 
count.1.sm_52.ptx 199 : 4096 36864 0 0 0 0 0 0 0 
count.1.sm_52.ptx 71 : 8192 108544 0 0 0 0 0 0 0 
count.1.sm_52.ptx 198 : 4096 24576 0 0 0 0 0 0 0 
count.1.sm_52.ptx 70 : 8192 97280 0 0 0 0 0 0 0 
count.1.sm_52.ptx 69 : 8192 41216 0 512 256 0 0 0 0 
count.1.sm_52.ptx 68 : 8192 64512 0 0 0 0 0 0 0 
count.1.sm_52.ptx 195 : 4096 657408 0 0 0 0 0 0 0 
count.1.sm_52.ptx 64 : 4096 36864 0 0 0 0 0 0 0 
count.1.sm_52.ptx 191 : 4096 20480 0 0 0 0 0 0 0 
count.1.sm_52.ptx 122 : 4096 26288 0 0 0 0 0 0 16 
count.1.sm_52.ptx 100 : 4096 24576 0 0 0 0 0 0 0 
count.1.sm_52.ptx 227 : 32768 166912 0 0 0 0 0 0 0 
count.1.sm_52.ptx 298 : 7936 0 0 0 0 0 0 0 0 
count.1.sm_52.ptx 41 : 4096 24576 0 0 0 0 0 0 0 
count.1.sm_52.ptx 98 : 4096 30720 0 0 0 0 0 0 0 
count.1.sm_52.ptx 225 : 32768 311808 0 0 0 0 0 0 0 
count.1.sm_52.ptx 296 : 7936 52736 0 0 0 0 0 0 0 
count.1.sm_52.ptx 39 : 4096 0 0 0 0 0 0 0 0 
count.1.sm_52.ptx 295 : 7936 62976 0 0 0 0 0 0 0 
count.1.sm_52.ptx 38 : 4096 24576 0 0 0 0 0 0 0 
count.1.sm_52.ptx 294 : 7936 47680 0 0 0 0 0 0 0 
count.1.sm_52.ptx 37 : 4096 24576 0 0 0 0 0 0 0 
count.1.sm_52.ptx 293 : 7936 47616 0 0 0 0 0 0 0 
count.1.sm_52.ptx 36 : 4096 24576 0 0 0 0 0 0 0 
count.1.sm_52.ptx 292 : 7936 146944 0 0 0 0 0 0 0 
count.1.sm_52.ptx 35 : 4096 24576 0 0 0 0 0 0 0 
count.1.sm_52.ptx 291 : 7936 82432 0 0 0 0 0 0 0 
count.1.sm_52.ptx 34 : 4096 24576 0 0 0 0 0 0 0 
count.1.sm_52.ptx 290 : 7936 80640 0 0 0 0 0 0 0 
count.1.sm_52.ptx 33 : 4096 24576 0 0 0 0 0 0 0 
count.1.sm_52.ptx 121 : 4096 24576 0 0 0 0 0 0 0 
count.1.sm_52.ptx 248 : 4096 0 0 0 0 0 0 0 0 
count.1.sm_52.ptx 62 : 4096 46080 0 0 0 0 0 0 0 
count.1.sm_52.ptx 289 : 7936 142848 0 0 0 0 0 0 0 
count.1.sm_52.ptx 32 : 4096 24576 0 0 0 0 0 0 0 
count.1.sm_52.ptx 159 : 16 80 0 0 0 0 0 0 0 
count.1.sm_52.ptx 288 : 7936 71424 0 0 0 0 0 0 0 
count.1.sm_52.ptx 31 : 4096 12288 0 0 0 0 0 0 0 
count.1.sm_52.ptx 158 : 16 144 0 0 0 0 0 0 0 
count.1.sm_52.ptx 119 : 4096 26112 0 0 0 0 0 0 0 
count.1.sm_52.ptx 246 : 4096 24576 0 0 0 0 0 0 0 
count.1.sm_52.ptx 60 : 4096 0 0 0 0 0 0 0 0 
count.1.sm_52.ptx 287 : 7936 74368 0 0 0 0 0 0 0 
count.1.sm_52.ptx 30 : 4096 12288 0 0 0 0 0 0 0 
count.1.sm_52.ptx 157 : 16 96 0 0 0 0 0 0 0 
